lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
39,2,96.3,10,23,4,1,0,0,0,1
190,1,108.45,8,9,4,4,0,0,0,0
20,2,93.0,2,7,4,1,2,0,0,1
19,0,89.0,9,12,4,0,1,3,0,1
22,3,122.0,8,31,4,1,0,0,0,1
17,2,135.0,10,7,4,1,0,3,0,1
49,1,75.0,11,15,3,3,0,0,0,1
52,1,207.9,9,14,4,3,0,0,5,0
71,2,171.3,4,7,4,3,0,0,5,1
125,2,102.8,6,19,4,1,2,0,3,1
159,0,94.5,8,5,4,1,0,3,0,0
8,1,149.0,9,7,4,2,0,3,0,1
34,1,95.47,10,2,4,3,2,0,3,1
27,0,166.0,6,28,4,2,0,0,3,0
27,2,104.0,12,7,4,1,0,0,0,1
279,0,110.0,10,12,3,3,0,0,0,0
79,2,109.8,12,15,4,3,0,0,0,1
51,0,87.3,7,21,3,5,2,1,3,1
45,0,67.0,11,28,2,0,1,0,0,1
20,0,85.0,10,16,3,0,2,0,0,1
19,0,151.2,9,26,4,1,1,0,4,1
29,0,75.0,10,27,3,3,0,0,3,1
277,1,89.14,9,5,3,5,2,1,0,1
192,0,95.0,6,24,3,2,0,0,0,1
39,0,87.0,8,14,3,2,0,1,0,1
71,1,79.2,12,8,4,1,0,3,0,1
160,0,70.0,12,30,3,3,0,0,0,1
217,0,80.75,8,13,4,2,2,3,0,0
123,1,76.5,8,12,4,2,0,0,0,1
55,0,168.3,9,20,4,3,0,0,3,0
194,1,101.4,9,12,3,3,1,0,0,0
30,0,140.0,6,2,3,2,0,0,0,1
49,0,65.0,9,22,2,1,0,0,0,1
68,0,198.9,5,13,4,2,1,0,5,0
49,0,87.3,3,7,4,2,1,0,3,0
42,1,164.33,10,20,4,3,0,0,0,0
24,1,139.0,7,23,4,1,1,3,0,1
144,0,63.75,7,5,3,5,0,3,0,1
