Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN17163,2,0,0,1,Meal Plan 1,0,Room_Type 1,39,2017,10,23,Online,0,0,0,96.3,2,Not_Canceled
INN24387,2,0,0,4,Meal Plan 1,1,Room_Type 1,190,2018,8,9,Online,0,0,0,108.45,1,Canceled
INN10069,2,0,2,1,Meal Plan 1,0,Room_Type 1,20,2018,2,7,Online,0,0,0,93.0,2,Not_Canceled
INN27618,2,0,1,0,Not Selected,0,Room_Type 1,19,2018,9,12,Online,0,0,0,89.0,0,Not_Canceled
INN06471,2,0,0,1,Meal Plan 1,0,Room_Type 1,22,2018,8,31,Online,0,0,0,122.0,3,Not_Canceled
INN28286,2,0,0,1,Not Selected,0,Room_Type 1,17,2018,10,7,Online,0,0,0,135.0,2,Not_Canceled
INN25071,2,0,0,3,Meal Plan 1,0,Room_Type 1,49,2018,11,15,Offline,0,0,0,75.0,1,Not_Canceled
INN19122,2,2,0,3,Meal Plan 1,0,Room_Type 6,52,2018,9,14,Online,0,0,0,207.9,1,Canceled
INN30223,2,2,0,3,Meal Plan 1,0,Room_Type 6,71,2018,4,7,Online,0,0,0,171.3,2,Not_Canceled
INN19118,2,0,2,1,Meal Plan 1,0,Room_Type 4,125,2018,6,19,Online,0,0,0,102.8,2,Not_Canceled
INN27281,2,0,0,1,Not Selected,0,Room_Type 1,159,2018,8,5,Online,0,0,0,94.5,0,Canceled
INN16914,2,0,0,2,Not Selected,0,Room_Type 1,8,2018,9,7,Online,0,0,0,149.0,1,Not_Canceled
INN33189,2,0,2,3,Meal Plan 1,0,Room_Type 4,34,2018,10,2,Online,0,0,0,95.47,1,Not_Canceled
INN14150,2,0,0,2,Meal Plan 1,0,Room_Type 4,27,2018,6,28,Online,0,0,0,166.0,0,Canceled
INN28749,2,0,0,1,Meal Plan 1,0,Room_Type 1,27,2018,12,7,Online,0,0,0,104.0,2,Not_Canceled
INN27322,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0,Canceled
INN22936,2,1,0,3,Meal Plan 1,0,Room_Type 1,79,2018,12,15,Online,0,0,0,109.8,2,Not_Canceled
INN09668,2,0,2,5,Meal Plan 2,0,Room_Type 4,51,2018,7,21,Offline,0,0,0,87.3,0,Not_Canceled
INN08009,1,0,1,0,Meal Plan 1,1,Room_Type 1,45,2018,11,28,Corporate,1,0,4,67.0,0,Not_Canceled
INN22475,2,0,2,0,Meal Plan 1,0,Room_Type 1,20,2018,10,16,Offline,0,0,0,85.0,0,Not_Canceled
INN35839,2,0,1,1,Meal Plan 1,0,Room_Type 5,19,2018,9,26,Online,0,0,0,151.2,0,Not_Canceled
INN24224,2,0,0,3,Meal Plan 1,0,Room_Type 4,29,2017,10,27,Offline,0,0,0,75.0,0,Not_Canceled
INN34797,2,0,2,5,Meal Plan 2,0,Room_Type 1,277,2018,9,5,Offline,0,0,0,89.14,1,Not_Canceled
INN33141,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN04603,1,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,87.0,0,Not_Canceled
INN16609,2,0,0,1,Not Selected,0,Room_Type 1,71,2018,12,8,Online,0,0,0,79.2,1,Not_Canceled
INN00912,2,0,0,3,Meal Plan 1,0,Room_Type 1,160,2017,12,30,Offline,0,0,0,70.0,0,Not_Canceled
INN24817,2,0,2,2,Not Selected,0,Room_Type 1,217,2018,8,13,Online,0,0,0,80.75,0,Canceled
INN19071,2,0,0,2,Meal Plan 1,0,Room_Type 1,123,2017,8,12,Online,0,0,0,76.5,1,Not_Canceled
INN27269,3,0,0,3,Meal Plan 1,0,Room_Type 4,55,2018,9,20,Online,0,0,0,168.3,0,Canceled
INN17844,2,0,1,3,Meal Plan 1,0,Room_Type 1,194,2018,9,12,Offline,0,0,0,101.4,1,Canceled
INN21224,2,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,6,2,Offline,0,0,0,140.0,0,Not_Canceled
INN13416,1,0,0,1,Meal Plan 1,0,Room_Type 1,49,2017,9,22,Corporate,0,0,0,65.0,0,Not_Canceled
INN29824,2,1,1,2,Meal Plan 1,0,Room_Type 6,68,2018,5,13,Online,0,0,0,198.9,0,Canceled
INN14966,2,0,1,2,Meal Plan 1,0,Room_Type 4,49,2018,3,7,Online,0,0,0,87.3,0,Canceled
INN22869,2,1,0,3,Meal Plan 1,0,Room_Type 1,42,2018,10,20,Online,0,0,0,164.33,1,Canceled
INN34715,2,0,1,1,Not Selected,0,Room_Type 1,24,2018,7,23,Online,0,0,0,139.0,1,Not_Canceled
INN07469,2,0,0,5,Not Selected,0,Room_Type 1,144,2018,7,5,Offline,0,0,0,63.75,0,Not_Canceled
INN16247,3,0,0,3,Meal Plan 1,0,Room_Type 4,60,2018,12,8,Online,0,0,0,126.0,0,Canceled
INN23680,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,1,19,Online,0,0,0,80.0,0,Not_Canceled
INN10925,2,1,2,1,Meal Plan 1,0,Room_Type 6,16,2017,9,5,Online,0,0,0,165.0,3,Not_Canceled
INN29682,2,0,2,3,Meal Plan 1,0,Room_Type 1,16,2017,8,13,Offline,0,0,0,50.4,0,Not_Canceled
INN28079,2,0,1,4,Meal Plan 1,1,Room_Type 1,93,2018,6,1,Online,0,0,0,127.15,0,Not_Canceled
INN09461,3,0,0,2,Meal Plan 1,0,Room_Type 4,135,2018,10,6,Online,0,0,0,151.2,2,Not_Canceled
INN12665,1,0,2,2,Meal Plan 1,0,Room_Type 1,77,2018,4,16,Online,0,0,0,95.2,1,Not_Canceled
INN30826,1,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,90.0,0,Canceled
INN00808,2,0,1,1,Meal Plan 1,0,Room_Type 1,60,2018,5,21,Online,0,0,0,126.9,1,Not_Canceled
INN06839,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,8,20,Online,0,0,0,139.0,0,Not_Canceled
INN08421,2,0,2,4,Meal Plan 1,0,Room_Type 1,9,2017,9,3,Online,0,0,0,122.33,2,Not_Canceled
INN29440,2,0,4,9,Meal Plan 1,0,Room_Type 1,10,2018,5,15,Corporate,0,0,0,129.0,0,Not_Canceled
INN30116,2,0,1,0,Meal Plan 1,0,Room_Type 1,89,2018,4,3,Online,0,0,0,96.3,0,Canceled
INN29970,2,0,2,1,Meal Plan 1,0,Room_Type 4,47,2018,7,24,Online,0,0,0,168.3,0,Not_Canceled
INN23413,2,0,1,1,Meal Plan 1,0,Room_Type 4,67,2018,4,9,Online,0,0,0,137.7,0,Canceled
INN34126,1,0,1,3,Meal Plan 1,0,Room_Type 4,4,2018,5,30,Online,0,0,0,124.1,1,Not_Canceled
INN22678,2,0,1,2,Meal Plan 1,0,Room_Type 4,94,2018,6,3,Online,0,0,0,137.4,0,Canceled
INN33260,1,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,90.0,0,Not_Canceled
